id,challenge_id,user_id,team_id,ip,provided,type,date
314,4,10,,128.135.204.106,ictf{01011011},incorrect,2024-11-16 19:48:29.513731
315,4,10,,128.135.204.106,ictf{01011100},incorrect,2024-11-16 19:48:34.226696
316,4,10,,128.135.204.106,ictf{01011101},incorrect,2024-11-16 19:48:38.368745
317,4,10,,128.135.204.106,ictf{01011101},incorrect,2024-11-16 19:48:45.041403
318,4,10,,128.135.204.106,ictf{01011110},incorrect,2024-11-16 19:48:50.444347
319,4,10,,128.135.204.106,ictf{01011111},incorrect,2024-11-16 19:48:54.554562
320,4,10,,128.135.204.106,ictf{01100000},incorrect,2024-11-16 19:49:01.397796
321,4,10,,128.135.204.106,ictf{01100001},incorrect,2024-11-16 19:49:05.100471
322,4,10,,128.135.204.106,ictf{01100010},incorrect,2024-11-16 19:49:09.307800
323,4,10,,128.135.204.106,ictf{01100011},incorrect,2024-11-16 19:49:13.629312
324,4,10,,128.135.204.106,ictf{01100100},incorrect,2024-11-16 19:49:18.092014
325,4,10,,128.135.204.106,ictf{01100101},incorrect,2024-11-16 19:49:21.798243
326,2,23,,68.108.249.60,100,incorrect,2024-11-16 19:49:35.319589
327,4,10,,128.135.204.106,ictf{01100110},incorrect,2024-11-16 19:49:36.752749
328,2,23,,68.108.249.60,8,incorrect,2024-11-16 19:49:38.917291
329,4,10,,128.135.204.106,ictf{01100111},incorrect,2024-11-16 19:49:41.341940
330,4,10,,128.135.204.106,ictf{01101000},incorrect,2024-11-16 19:49:46.916218
331,4,10,,128.135.204.106,ictf{01101001},incorrect,2024-11-16 19:49:51.945499
332,4,10,,128.135.204.106,ictf{01101010},incorrect,2024-11-16 19:49:56.145135
333,4,10,,128.135.204.106,ictf{01101011},incorrect,2024-11-16 19:50:00.556750
334,4,10,,128.135.204.106,ictf{01101011},incorrect,2024-11-16 19:50:06.170329
335,4,10,,128.135.204.106,ictf{01101100},incorrect,2024-11-16 19:50:16.882408
336,4,10,,128.135.204.106,ictf{01101101},incorrect,2024-11-16 19:50:21.567829
337,4,10,,128.135.204.106,ictf{01101110},incorrect,2024-11-16 19:50:25.024281
338,4,10,,128.135.204.106,ictf{01101111},incorrect,2024-11-16 19:50:29.297099
339,4,10,,128.135.204.106,ictf{01110000},incorrect,2024-11-16 19:50:33.376100
340,4,10,,128.135.204.106,ictf{01110000},incorrect,2024-11-16 19:50:39.715617
341,4,10,,128.135.204.106,ictf{01110000},incorrect,2024-11-16 19:50:45.767939
342,2,11,,74.99.66.123,,incorrect,2024-11-16 19:50:48.259664
343,4,10,,128.135.204.106,ictf{01110000},incorrect,2024-11-16 19:50:56.951220
344,4,10,,128.135.204.106,ictf{01110001},incorrect,2024-11-16 19:50:59.119838
345,4,10,,128.135.204.106,ictf{01110001},incorrect,2024-11-16 19:51:16.084384
346,4,10,,128.135.204.106,ictf{01110001},incorrect,2024-11-16 19:51:17.850698
347,4,10,,128.135.204.106,ictf{01110010},incorrect,2024-11-16 19:51:22.647363
348,4,10,,128.135.204.106,ictf{01110011},incorrect,2024-11-16 19:51:26.781888
349,4,10,,128.135.204.106,ictf{01110100},incorrect,2024-11-16 19:51:31.953524
350,4,10,,128.135.204.106,ictf{01110100},incorrect,2024-11-16 19:51:44.063100
351,4,10,,128.135.204.106,ictf{01110101},incorrect,2024-11-16 19:51:50.620304
352,4,10,,128.135.204.106,ictf{01110110},incorrect,2024-11-16 19:51:55.160224
353,4,10,,128.135.204.106,ictf{01110111},incorrect,2024-11-16 19:52:00.272163
354,4,10,,128.135.204.106,ictf{01111000},incorrect,2024-11-16 19:52:04.506398
355,4,10,,128.135.204.106,ictf{01111001},incorrect,2024-11-16 19:52:13.362773
356,4,10,,128.135.204.106,ictf{01111010},incorrect,2024-11-16 19:52:17.330749
357,4,10,,128.135.204.106,ictf{01111010},incorrect,2024-11-16 19:52:21.840096
358,4,10,,128.135.204.106,ictf{01111011},incorrect,2024-11-16 19:52:28.749335
359,4,10,,128.135.204.106,ictf{01111100},incorrect,2024-11-16 19:52:32.598071
360,4,10,,128.135.204.106,ictf{01111101},incorrect,2024-11-16 19:52:36.637492
361,4,10,,128.135.204.106,ictf{01111110},incorrect,2024-11-16 19:52:40.918650
362,4,10,,128.135.204.106,ictf{01111110},incorrect,2024-11-16 19:52:48.403525
363,4,10,,128.135.204.106,ictf{01111110},incorrect,2024-11-16 19:52:53.239419
364,4,10,,128.135.204.106,ictf{01111110},incorrect,2024-11-16 19:52:53.619015
365,4,10,,128.135.204.106,ictf{01111110},incorrect,2024-11-16 19:53:09.141475
366,4,10,,128.135.204.106,ictf{01111111},incorrect,2024-11-16 19:53:15.065005
367,4,10,,128.135.204.5,10000000,incorrect,2024-11-16 19:53:36.774100
368,4,10,,128.135.204.5,ictf{10000000},incorrect,2024-11-16 19:53:43.345631
369,4,10,,128.135.204.5,ictf{10000001},incorrect,2024-11-16 19:53:48.811508
370,4,10,,128.135.204.5,ictf{10000010},incorrect,2024-11-16 19:53:53.098562
371,4,10,,128.135.204.5,ictf{10000011},incorrect,2024-11-16 19:53:57.121860
372,4,10,,128.135.204.5,ictf{10000100},incorrect,2024-11-16 19:54:01.430131
373,4,10,,128.135.204.5,ictf{10000101},incorrect,2024-11-16 19:54:05.490459
374,4,10,,128.135.204.5,ictf{10000110},incorrect,2024-11-16 19:54:12.537222
375,4,10,,128.135.204.5,ictf{10000111},incorrect,2024-11-16 19:54:18.220636
376,4,10,,128.135.204.5,ictf{10001000},incorrect,2024-11-16 19:54:24.703558
377,4,10,,128.135.204.5,ictf{10001001},incorrect,2024-11-16 19:54:33.519601
378,2,23,,68.108.249.60,2,incorrect,2024-11-16 19:54:33.570455
379,4,10,,128.135.204.5,ictf{10001010},incorrect,2024-11-16 19:54:45.881756
380,4,10,,128.135.204.5,ictf{10001011},incorrect,2024-11-16 19:54:52.227461
381,4,10,,128.135.204.5,ictf{10001100},incorrect,2024-11-16 19:54:57.046134
382,4,10,,128.135.204.5,ictf{10001101},incorrect,2024-11-16 19:55:01.825031
383,4,10,,128.135.204.5,ictf{10001110},incorrect,2024-11-16 19:55:06.008904
384,4,10,,128.135.204.5,ictf{10001111},incorrect,2024-11-16 19:55:11.491267
385,4,10,,128.135.204.5,ictf{10010000},incorrect,2024-11-16 19:55:22.223490
386,4,15,,128.135.204.220,ICTF{01100100},incorrect,2024-11-16 19:55:59.146038
387,4,15,,128.135.204.220,ICTF{11111010},incorrect,2024-11-16 19:57:06.950396
388,4,15,,128.135.204.220,ICTF{01011001},incorrect,2024-11-16 19:57:57.174861
389,4,15,,128.135.204.220,ICTF{01111001},incorrect,2024-11-16 19:58:06.664180
390,4,10,,128.135.204.5,ictf{10011011},incorrect,2024-11-16 19:59:07.592661
391,4,10,,128.135.204.5,ictf{<10011011>},incorrect,2024-11-16 19:59:12.359542
392,4,15,,128.135.204.220,01100100,incorrect,2024-11-16 20:00:28.176166
393,2,23,,68.108.249.60,1,incorrect,2024-11-16 20:02:14.542249
394,4,15,,128.135.204.220,ICTF{11001010},incorrect,2024-11-16 20:03:00.817620
395,4,15,,128.135.204.220,ICTF{00010111},incorrect,2024-11-16 20:03:12.703866
396,4,15,,128.135.204.220,ICTF{00111101},incorrect,2024-11-16 20:03:30.861305
397,4,15,,128.135.204.220,ICTF{01100000},incorrect,2024-11-16 20:08:23.244158
398,4,21,,14.186.74.120,icctf{10111101},incorrect,2024-11-16 20:08:23.939100
399,4,21,,14.186.74.120,ictf{10111101},incorrect,2024-11-16 20:08:30.157155
400,7,27,,157.39.38.130,above_abroad_absence,incorrect,2024-11-16 20:08:34.829736
401,4,21,,14.186.74.120,'ictf{10111101}',incorrect,2024-11-16 20:08:39.776571
402,7,27,,157.39.38.130,iCTF{above_abroad_absence},incorrect,2024-11-16 20:08:51.455677
403,7,27,,157.39.38.130,iCTF{above_abroad_absence},incorrect,2024-11-16 20:08:57.416353
404,4,15,,128.135.204.220,ICTF{01100000},incorrect,2024-11-16 20:09:37.579475
405,4,21,,14.186.74.120,'ictf{<10111101>}',incorrect,2024-11-16 20:11:58.638094
406,4,15,,128.135.204.220,ICTF{01101000},incorrect,2024-11-16 20:12:40.599537
407,4,8,,189.233.167.58,ictf{227},incorrect,2024-11-16 20:13:38.979569
408,4,8,,189.233.167.58,ictf{11100011},incorrect,2024-11-16 20:14:36.159253
409,4,8,,189.233.167.58,ictf{E3},incorrect,2024-11-16 20:14:45.384483
410,4,21,,14.186.74.120,ictf{10111101},incorrect,2024-11-16 20:14:47.432814
411,4,21,,14.186.74.120,'ictf{10111101}',incorrect,2024-11-16 20:14:59.329952
412,4,21,,14.186.74.120,'ictf{<10111101>}',incorrect,2024-11-16 20:15:08.842220
413,4,21,,14.186.74.120,'ictf{< 10111101 >}',incorrect,2024-11-16 20:15:14.267340
414,4,21,,14.186.74.120,10111101,incorrect,2024-11-16 20:15:23.697680
415,4,21,,14.186.74.120,'ictf{10111100}',incorrect,2024-11-16 20:16:09.156603
416,4,15,,128.135.204.220,01100001,incorrect,2024-11-16 20:17:32.870630
417,4,15,,128.135.204.220,ICTF{01100001},incorrect,2024-11-16 20:17:42.328085
418,4,21,,14.186.74.120,'ictf{189}',incorrect,2024-11-16 20:18:37.756717
419,4,21,,14.186.74.120,'ictf{<189>}',incorrect,2024-11-16 20:18:53.438187
420,4,21,,14.186.74.120,'ictf{<10111101>}',incorrect,2024-11-16 20:19:03.710060
421,4,21,,14.186.74.120,'ictf{<10111101>}',incorrect,2024-11-16 20:23:51.584534
422,4,21,,14.186.74.120,'ictf{10111101}',incorrect,2024-11-16 20:24:00.061281
423,4,21,,14.186.74.120,`ictf{<10111101>}`,incorrect,2024-11-16 20:24:26.172610
424,4,21,,14.186.74.120,`ictf{10111101}`,incorrect,2024-11-16 20:24:32.829248
425,4,21,,14.186.74.120,ictf{10111101},incorrect,2024-11-16 20:24:38.506119
426,1,16,,172.56.32.76,where_am_i_what_happened,incorrect,2024-11-16 20:32:18.152439
427,4,15,,128.135.204.220,ICTF{01100100},incorrect,2024-11-16 20:32:57.515775
428,4,15,,128.135.204.220,iCTF{01100100},incorrect,2024-11-16 20:33:16.594081
429,4,15,,128.135.204.220,ictf{01100100},incorrect,2024-11-16 20:33:19.721387
430,4,15,,128.135.204.220,ictf_{01100100},incorrect,2024-11-16 20:33:23.999478
431,4,15,,128.135.204.220,ictf{00000000},incorrect,2024-11-16 20:33:48.638065
432,4,15,,128.135.204.209,ictf{00000001},incorrect,2024-11-16 20:34:34.524891
433,4,15,,128.135.204.209,ictf{00000010},incorrect,2024-11-16 20:34:38.484101
434,4,15,,128.135.204.209,ictf{00000011},incorrect,2024-11-16 20:34:41.778378
435,4,15,,128.135.204.209,ictf{00000100},incorrect,2024-11-16 20:34:46.618104
436,4,15,,128.135.204.209,ictf{00000101},incorrect,2024-11-16 20:34:51.728458
437,4,15,,128.135.204.209,ictf{00000110},incorrect,2024-11-16 20:34:56.305254
438,4,15,,128.135.204.209,ictf{00000111},incorrect,2024-11-16 20:35:00.452777
439,4,15,,128.135.204.209,ictf{00001000},incorrect,2024-11-16 20:35:05.642821
440,4,15,,128.135.204.209,ictf{00001001},incorrect,2024-11-16 20:35:09.672524
441,4,15,,128.135.204.209,ictf{00001010},incorrect,2024-11-16 20:35:14.131871
442,4,15,,128.135.204.209,ictf{00001011},incorrect,2024-11-16 20:35:18.214051
443,4,15,,128.135.204.209,ictf{00001100},incorrect,2024-11-16 20:35:25.244680
444,4,15,,128.135.204.209,ictf{00001010,incorrect,2024-11-16 20:35:38.317945
445,4,15,,128.135.204.209,ictf{00001010},incorrect,2024-11-16 20:35:43.445430
446,4,15,,128.135.204.209,ictf{00001011},incorrect,2024-11-16 20:35:48.512721
447,4,15,,128.135.204.209,ictf{00001100},incorrect,2024-11-16 20:35:53.553446
448,4,15,,128.135.204.209,ictf{00001101},incorrect,2024-11-16 20:35:57.983870
449,4,15,,128.135.204.209,ictf{00001110},incorrect,2024-11-16 20:36:02.335454
450,4,15,,128.135.204.209,ictf{00001111},incorrect,2024-11-16 20:36:07.176219
451,4,15,,128.135.204.138,ICTF{11111111},incorrect,2024-11-16 20:36:07.561863
452,4,15,,128.135.204.209,ictf{00010000},incorrect,2024-11-16 20:36:13.035256
453,4,15,,128.135.204.138,ICTF{11111111},incorrect,2024-11-16 20:36:17.249415
454,4,15,,128.135.204.220,ictf{01101000},incorrect,2024-11-16 20:36:18.857493
455,4,15,,128.135.204.209,ictf{00010000},incorrect,2024-11-16 20:36:21.398570
456,4,15,,128.135.204.138,ICTF{11111111},incorrect,2024-11-16 20:36:35.985430
457,4,15,,128.135.204.209,ictf{00010001},incorrect,2024-11-16 20:36:39.088355
458,4,15,,128.135.64.14,ictf{11111111},incorrect,2024-11-16 20:36:43.833322
459,4,15,,128.135.204.209,ictf{00010001},incorrect,2024-11-16 20:37:20.816149
460,4,15,,128.135.204.138,ICTF{11111111},incorrect,2024-11-16 20:37:22.018541
461,4,15,,128.135.204.209,ictf{00010010},incorrect,2024-11-16 20:37:24.884202
462,4,15,,128.135.204.209,ictf{00010011},incorrect,2024-11-16 20:37:29.261488
463,4,15,,128.135.204.209,ictf{00010100},incorrect,2024-11-16 20:37:33.539579
464,4,15,,128.135.204.209,ictf{00010101},incorrect,2024-11-16 20:37:38.439314
465,4,15,,128.135.204.209,ictf{00010110},incorrect,2024-11-16 20:37:43.077597
466,4,15,,128.135.204.209,ictf{00010111},incorrect,2024-11-16 20:37:47.895052
467,4,15,,128.135.204.138,ICTF{11111110},incorrect,2024-11-16 20:37:48.254959
468,4,15,,128.135.204.209,ictf{00011000},incorrect,2024-11-16 20:37:52.045478
469,4,15,,128.135.204.209,ictf{00011001},incorrect,2024-11-16 20:37:56.885390
470,4,15,,128.135.204.138,ICTF{11111101},incorrect,2024-11-16 20:37:57.348275
471,4,15,,128.135.204.209,ictf{00011010},incorrect,2024-11-16 20:38:01.881948
472,4,15,,128.135.204.138,ICTF{11111101},incorrect,2024-11-16 20:38:08.590985
473,4,15,,128.135.64.14,ictf{01100100},incorrect,2024-11-16 20:38:15.729687
474,4,15,,128.135.204.209,ictf{00011010},incorrect,2024-11-16 20:38:16.282586
475,4,15,,128.135.204.138,ICTF{11111101},incorrect,2024-11-16 20:38:18.453752
476,4,15,,128.135.64.14,ictf{01100100},incorrect,2024-11-16 20:38:25.951264
477,4,15,,128.135.204.209,ictf{00011010},incorrect,2024-11-16 20:38:26.920930
478,4,15,,128.135.64.14,ictf{01100000},incorrect,2024-11-16 20:38:32.896938
479,4,15,,128.135.204.209,ictf{00011010},incorrect,2024-11-16 20:38:38.279638
480,4,15,,128.135.204.209,ictf{00011010},incorrect,2024-11-16 20:38:49.325960
481,4,15,,128.135.204.138,ICTF{11111101},incorrect,2024-11-16 20:39:02.747798
482,4,15,,128.135.64.14,ictf{01100000},incorrect,2024-11-16 20:39:08.755758
483,4,15,,128.135.204.209,ictf{00011010},incorrect,2024-11-16 20:39:09.591069
484,4,15,,128.135.204.209,ictf{00011011},incorrect,2024-11-16 20:39:12.359802
485,4,15,,128.135.64.14,ictf{01101000},incorrect,2024-11-16 20:39:15.133624
486,4,15,,128.135.64.14,ictf{01101000},incorrect,2024-11-16 20:39:20.250765
487,4,15,,128.135.204.209,ictf{00011100},incorrect,2024-11-16 20:39:21.105279
488,4,15,,128.135.204.138,ICTF{01100100},incorrect,2024-11-16 20:39:22.547109
489,4,15,,128.135.64.14,ictf{01100101},incorrect,2024-11-16 20:39:28.046541
490,4,15,,128.135.204.138,ICTF{01100100},incorrect,2024-11-16 20:39:29.049155
491,4,15,,128.135.64.14,ictf{01100101},incorrect,2024-11-16 20:39:33.435812
492,4,15,,128.135.204.138,ICTF{01100100},incorrect,2024-11-16 20:39:34.689994
493,4,15,,128.135.64.14,ictf{01100101},incorrect,2024-11-16 20:39:41.638913
494,4,15,,128.135.204.209,ictf{00011100},incorrect,2024-11-16 20:39:43.351485
495,4,15,,128.135.64.14,ictf{01100101},incorrect,2024-11-16 20:39:45.955488
496,4,15,,128.135.204.138,ICTF{01100100},incorrect,2024-11-16 20:39:47.122181
497,4,15,,128.135.204.209,ictf{00011100},incorrect,2024-11-16 20:39:56.226139
498,4,15,,128.135.204.138,ICTF{01100100},incorrect,2024-11-16 20:39:59.862603
499,4,15,,128.135.204.209,ictf{00011100},incorrect,2024-11-16 20:40:21.178258
500,4,15,,128.135.204.138,ICTF{01100100},incorrect,2024-11-16 20:40:36.545450
501,4,15,,128.135.204.138,ICTF{01100000},incorrect,2024-11-16 20:40:55.959985
502,4,15,,128.135.204.209,ictf{00011100},incorrect,2024-11-16 20:41:09.988705
503,4,15,,128.135.204.209,ictf{00011101},incorrect,2024-11-16 20:41:15.122080
504,4,15,,128.135.204.209,ictf{00011110},incorrect,2024-11-16 20:41:20.920294
505,7,27,,157.39.38.130,ictf{ThisIsJustTheStart},correct,2024-11-16 20:41:23.572445
506,4,15,,128.135.204.209,ictf{00011110},incorrect,2024-11-16 20:41:32.700387
507,4,15,,128.135.204.209,ictf{00011111},incorrect,2024-11-16 20:41:38.901025
508,4,15,,128.135.204.138,ICTF{01101000},incorrect,2024-11-16 20:41:43.045983
509,4,15,,128.135.204.209,ictf{00100000},incorrect,2024-11-16 20:41:48.540205
510,4,15,,128.135.204.138,ICTF{01100101},incorrect,2024-11-16 20:41:52.039616
511,4,15,,128.135.204.209,ictf{00100001},incorrect,2024-11-16 20:41:54.541100
512,4,15,,128.135.204.209,ictf{00100010},incorrect,2024-11-16 20:42:01.809898
513,4,15,,128.135.204.138,ICTF{01100001},incorrect,2024-11-16 20:42:03.137600
514,4,15,,128.135.204.209,ictf{00100011},incorrect,2024-11-16 20:42:09.965513
515,4,15,,128.135.204.138,ICTF{01101001},incorrect,2024-11-16 20:42:14.191325
516,4,15,,128.135.204.138,ICTF{01101001},incorrect,2024-11-16 20:42:23.263680
517,4,15,,128.135.204.209,ictf{00100011},incorrect,2024-11-16 20:42:29.617640
518,4,15,,128.135.204.138,ICTF{01011100},incorrect,2024-11-16 20:42:35.134280
519,4,15,,128.135.204.138,ICTF{01011100},incorrect,2024-11-16 20:42:43.856346
520,4,15,,128.135.204.209,ictf{00100011},incorrect,2024-11-16 20:42:45.620993
521,4,15,,128.135.204.138,ICTF{01101100},incorrect,2024-11-16 20:42:54.492941
522,4,15,,128.135.204.138,ICTF{01011101},incorrect,2024-11-16 20:43:06.855669
523,4,15,,128.135.204.138,ICTF{01101101},incorrect,2024-11-16 20:43:15.811817
524,4,15,,128.135.204.209,ictf{00100011},incorrect,2024-11-16 20:43:17.840345
525,4,15,,128.135.204.209,ictf{00100100},incorrect,2024-11-16 20:43:23.437687
526,4,15,,128.135.204.138,ICTF{01011000},incorrect,2024-11-16 20:43:23.552304
527,4,15,,128.135.204.209,ictf{00100101},incorrect,2024-11-16 20:43:29.095840
528,4,15,,128.135.204.138,ICTF{01100110},incorrect,2024-11-16 20:43:30.785248
529,4,15,,128.135.204.209,ictf{00100110},incorrect,2024-11-16 20:43:34.789732
530,4,15,,128.135.204.138,ICTF{01100110},incorrect,2024-11-16 20:43:53.129325
531,4,15,,128.135.204.138,ICTF{01110000},incorrect,2024-11-16 20:44:02.803274
532,4,15,,128.135.204.138,ICTF{01101010},incorrect,2024-11-16 20:44:10.578421
533,4,15,,128.135.204.138,ICTF{01011001},incorrect,2024-11-16 20:44:20.796843
534,4,15,,128.135.204.209,ictf{00100110},incorrect,2024-11-16 20:44:21.951672
535,4,15,,128.135.204.209,ictf{00100111},incorrect,2024-11-16 20:44:26.666083
536,4,15,,128.135.204.138,ICTF{01100010},incorrect,2024-11-16 20:44:27.761382
537,4,15,,128.135.204.209,ictf{00101000},incorrect,2024-11-16 20:44:32.584509
538,4,15,,128.135.204.138,ICTF{01100111},incorrect,2024-11-16 20:44:36.114769
539,4,15,,128.135.204.138,ICTF{01101011},incorrect,2024-11-16 20:44:42.583003
540,4,15,,128.135.204.138,ICTF{01110001},incorrect,2024-11-16 20:44:52.548016
541,4,15,,128.135.204.209,ictf{00101000},incorrect,2024-11-16 20:45:01.530420
542,4,15,,128.135.204.138,ICTF{01100011},incorrect,2024-11-16 20:45:02.840540
543,4,15,,128.135.204.209,ictf{00101001},incorrect,2024-11-16 20:45:06.302733
544,4,15,,128.135.204.138,ICTF{01100011},incorrect,2024-11-16 20:45:09.346592
545,4,15,,128.135.204.138,ICTF{01100011},incorrect,2024-11-16 20:45:23.232945
546,4,15,,128.135.204.138,ICTF{01101110},incorrect,2024-11-16 20:45:32.389250
547,4,15,,128.135.204.209,ictf{00101001},incorrect,2024-11-16 20:45:38.413374
548,4,15,,128.135.204.138,ICTF{01011110},incorrect,2024-11-16 20:45:39.524684
549,4,15,,128.135.204.209,ictf{00101010},incorrect,2024-11-16 20:45:44.823326
550,4,15,,128.135.204.138,ICTF{01101111},incorrect,2024-11-16 20:45:45.900654
551,4,15,,128.135.204.209,ictf{00101011},incorrect,2024-11-16 20:45:50.596305
552,4,15,,128.135.204.138,ICTF{01011111},incorrect,2024-11-16 20:45:52.972711
553,4,15,,128.135.204.138,ICTF{01011111},incorrect,2024-11-16 20:46:01.864184
554,4,15,,128.135.204.138,ICTF{01011111},incorrect,2024-11-16 20:46:08.068192
555,4,15,,128.135.204.138,ICTF{01010100},incorrect,2024-11-16 20:46:21.810640
556,4,15,,128.135.204.138,ICTF{01110100},incorrect,2024-11-16 20:46:29.146871
557,4,15,,128.135.204.138,ICTF{01010101},incorrect,2024-11-16 20:46:37.465003
558,4,15,,128.135.204.138,ICTF{01110010},incorrect,2024-11-16 20:46:45.367969
559,4,15,,128.135.204.209,ictf{00101011},incorrect,2024-11-16 20:46:51.018833
560,4,15,,128.135.204.209,ictf{00101100},incorrect,2024-11-16 20:46:56.244840
561,4,15,,128.135.204.138,ICTF{01011010},incorrect,2024-11-16 20:46:58.186412
562,4,15,,128.135.204.209,ictf{00101101},incorrect,2024-11-16 20:47:01.323156
563,4,15,,128.135.204.138,ICTF{01110101},incorrect,2024-11-16 20:47:06.357923
564,4,15,,128.135.204.209,ictf{00101110},incorrect,2024-11-16 20:47:07.052433
565,4,15,,128.135.204.209,ictf{00101111},incorrect,2024-11-16 20:47:13.417516
566,4,15,,128.135.204.138,ICTF{01110011},incorrect,2024-11-16 20:47:15.788706
567,4,15,,128.135.204.138,ICTF{01110011},incorrect,2024-11-16 20:47:19.635175
568,4,15,,128.135.204.209,ictf{00101111},incorrect,2024-11-16 20:47:22.748395
569,4,15,,128.135.204.138,ICTF{01110011},incorrect,2024-11-16 20:47:26.561387
570,4,15,,128.135.204.138,ICTF{01110011},incorrect,2024-11-16 20:47:37.143379
571,4,15,,128.135.204.138,ICTF{01110011},incorrect,2024-11-16 20:47:59.755221
572,4,15,,128.135.204.209,ictf{00101111},incorrect,2024-11-16 20:48:04.719666
573,4,15,,128.135.204.209,ictf{00110000},incorrect,2024-11-16 20:48:09.621689
574,4,15,,128.135.204.138,ICTF{01011011},incorrect,2024-11-16 20:48:11.417200
575,4,15,,128.135.204.209,ictf{00110001},incorrect,2024-11-16 20:48:16.271538
576,2,8,,187.189.215.236,eight,incorrect,2024-11-16 20:48:18.825086
577,4,15,,128.135.204.209,ictf{00110010},incorrect,2024-11-16 20:48:22.012212
578,4,15,,128.135.204.138,ICTF{01110110},incorrect,2024-11-16 20:48:23.164389
