id,challenge_id,user_id,team_id,ip,provided,type,date
273,2,39,,117.253.103.144,ictf{hokago tea time},incorrect,2024-11-16 21:11:18.803083
274,2,39,,117.253.103.144,flag{hokago tea time},incorrect,2024-11-16 21:11:23.128635
275,2,39,,117.253.103.144,hokago tea time,incorrect,2024-11-16 21:11:29.099469
276,2,28,,170.55.174.130,ictf{HokagoTeaTime},incorrect,2024-11-16 21:11:55.849803
277,2,28,,170.55.174.130,ictf{Hokago Tea Time},correct,2024-11-16 21:12:11.649821
278,2,39,,117.253.103.144,ictf{hokagoteatime},incorrect,2024-11-16 21:12:51.919990
279,2,39,,117.253.103.144,hokagoteatime,incorrect,2024-11-16 21:12:57.589684
280,2,17,,103.220.204.38,Hokage go tea time,incorrect,2024-11-16 21:13:58.189663
281,2,39,,117.253.103.144,Hokago Tea Time,incorrect,2024-11-16 21:14:05.495731
282,2,39,,117.253.103.144,ictf{Hokago_Tea_Time},incorrect,2024-11-16 21:14:32.627296
283,2,39,,117.253.103.144,ictf{HokagoTeaTime},incorrect,2024-11-16 21:15:33.118015
284,2,39,,117.253.103.144,HokagoTeaTime,incorrect,2024-11-16 21:15:38.636529
285,2,39,,117.253.103.144,"""Hokago Tea Time""",incorrect,2024-11-16 21:15:47.019681
286,2,25,,199.111.113.145,iCTF{Hokugo Tea Time},incorrect,2024-11-16 21:16:43.352791
287,2,25,,199.111.113.145,iCTF{HokugoTeaTime},incorrect,2024-11-16 21:16:48.068762
288,2,25,,199.111.113.145,ictf{HokugoTeaTime},incorrect,2024-11-16 21:16:52.345741
289,2,25,,199.111.113.145,ictf{Hokugo Tea Time},incorrect,2024-11-16 21:16:56.601969
290,2,25,,199.111.113.145,Hokugo Tea Time,incorrect,2024-11-16 21:17:01.097411
291,4,33,,169.231.215.150,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 21:18:06.565727
292,2,17,,103.220.204.37,ictf{Hokage go tea time},incorrect,2024-11-16 21:18:56.463496
293,2,17,,103.220.204.37,ictf{Hokage_go_tea_time},incorrect,2024-11-16 21:19:04.186263
294,2,25,,199.111.113.145,Hokugo Tea Time,incorrect,2024-11-16 21:19:13.864890
295,2,25,,199.111.113.145,ictf{Hokugo_Tea_Time},incorrect,2024-11-16 21:20:30.717530
296,2,25,,199.111.113.145,ictf{hokugo_tea_time},incorrect,2024-11-16 21:20:42.854439
297,2,14,,103.231.163.112,ictf{Hokago Tea Time},correct,2024-11-16 21:21:09.677736
298,2,25,,199.111.113.145,ictf{houkugo_tea_time},incorrect,2024-11-16 21:21:12.736740
299,2,39,,175.184.253.10,ictf{HokagoTeaTime},incorrect,2024-11-16 21:21:15.624769
300,2,25,,199.111.113.145,ictf{Houkugo_Tea_Time},incorrect,2024-11-16 21:21:20.611608
301,2,39,,175.184.253.10,ictf{Hokago_Tea_Time},incorrect,2024-11-16 21:21:21.499727
302,2,39,,175.184.253.10,flag{Hokago_Tea_Time},incorrect,2024-11-16 21:21:25.561637
303,2,39,,175.184.253.10,flag{hokago_tea_time},incorrect,2024-11-16 21:21:34.547603
304,2,39,,175.184.253.10,flag{hokagoteatime},incorrect,2024-11-16 21:21:50.818706
305,2,25,,199.111.113.145,ictf{houkugoteatime},incorrect,2024-11-16 21:22:17.794875
306,2,25,,199.111.113.145,ictf{Hokugo Tea Time},incorrect,2024-11-16 21:22:31.542327
307,2,25,,199.111.113.145,ictf{Ho-kago Tea Time},incorrect,2024-11-16 21:22:57.103507
308,2,39,,175.184.253.10,flag{HokagoTeaTime},incorrect,2024-11-16 21:23:02.155204
309,2,25,,199.111.113.145,ictf{Ho-kago_Tea_Time},incorrect,2024-11-16 21:23:03.443839
310,2,25,,199.111.113.145,ictf{ho-kago_tea_time},incorrect,2024-11-16 21:23:13.494509
311,2,39,,123.63.2.2,flag{Hokago Tea Time},incorrect,2024-11-16 21:24:11.227166
312,2,39,,123.63.2.2,itch{Hokago Tea Time},incorrect,2024-11-16 21:24:19.344980
313,2,39,,123.63.2.2,ictf{Hokago Tea Time},correct,2024-11-16 21:24:23.562516
314,2,25,,199.111.113.145,ictf{Houkugo_Tea_Time},incorrect,2024-11-16 21:29:51.742246
315,2,25,,199.111.113.145,ictf{houkugo_tea_time},incorrect,2024-11-16 21:30:02.178760
316,2,25,,199.111.113.145,ictf{hokugo_tea_time},incorrect,2024-11-16 21:30:07.254828
317,2,25,,199.111.113.145,"ictf{By the way, the flag is Hokugo Tea Time}",incorrect,2024-11-16 21:31:17.324774
318,2,25,,199.111.113.145,"ictf{By_the_way,_the_flag_is_Hokugo_Tea_Time}",incorrect,2024-11-16 21:31:39.493932
319,2,25,,199.111.113.145,ictf{hokago tea time},incorrect,2024-11-16 21:35:03.843087
320,2,25,,199.111.113.145,ictf{hokago_tea_time},incorrect,2024-11-16 21:35:11.694020
321,2,10,,169.231.241.98,"ictf{""Hokago Tea Time""}",incorrect,2024-11-16 21:35:15.212569
322,2,10,,169.231.241.98,ictf{Hokago Tea Time},correct,2024-11-16 21:35:19.757992
323,2,25,,199.111.113.145,ictf{hokago_Tea_Time},incorrect,2024-11-16 21:35:24.689854
324,2,17,,103.220.204.37,Hokago tea time,incorrect,2024-11-16 21:35:55.113163
325,2,17,,103.220.204.37,ictf{Hokago Tea Time},correct,2024-11-16 21:36:19.397109
326,2,25,,199.111.113.145,ictf{Hokago_Tea_Time},incorrect,2024-11-16 21:38:08.199316
327,2,25,,199.111.113.145,ictf{Hokago Tea Time},correct,2024-11-16 21:38:16.408410
328,4,27,,169.231.164.100,ictf{b4d_d353r14l_p1ckl3_ 0MG_xx},incorrect,2024-11-16 21:50:27.910673
329,4,27,,169.231.164.100,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 21:51:05.595918
330,9,25,,199.111.113.145,ictf{empire_state_building_washington_monument_lga},incorrect,2024-11-16 22:01:41.724818
331,9,22,,37.10.139.220,ictf{empire_state_building_statue_of_liberty_lga},incorrect,2024-11-16 22:03:30.420300
332,9,25,,199.111.113.145,ictf{washington_monument_dca},incorrect,2024-11-16 22:03:57.691971
333,9,25,,199.111.113.145,ictf{the_washington_monument_dca},incorrect,2024-11-16 22:04:02.846927
334,9,25,,199.111.113.145,ictf{the_washington_monument_rna},incorrect,2024-11-16 22:04:41.866652
335,9,25,,199.111.113.145,ictf{empire_state_building_lga},incorrect,2024-11-16 22:05:06.041845
336,9,25,,199.111.113.145,ictf{the_empire_state_building_lga},incorrect,2024-11-16 22:05:11.227924
337,9,25,,199.111.113.145,ictf{waldorf_astoria_empire_state_building_teb},incorrect,2024-11-16 22:06:31.293529
338,9,10,,169.231.241.98,ictf{ronald_reagan_washington_national_airport},incorrect,2024-11-16 22:06:35.266199
339,9,25,,199.111.113.145,ictf{empire_state_building_teb},incorrect,2024-11-16 22:06:37.624323
340,9,35,,136.36.184.180,,incorrect,2024-11-16 22:09:30.361837
341,9,22,,37.10.139.220,ictf{empire_state_statue_of_liberty_lga},incorrect,2024-11-16 22:09:37.533692
342,9,22,,37.10.139.220,ictf{twa_terminal_statue_of_liberty_ewr},incorrect,2024-11-16 22:11:39.001652
343,9,22,,212.225.225.46,ictf{rushmore_plaza_civic_center_RAP},incorrect,2024-11-16 22:14:51.664325
344,9,22,,150.214.205.86,ictf{department_of_commerce_washington_monument_dca},incorrect,2024-11-16 22:16:11.335220
345,9,22,,212.225.225.46,ictf{rushmore_plaza_civic_center_rap},incorrect,2024-11-16 22:17:18.786478
346,9,22,,212.225.225.46,ictf{gateway_arch_cps},incorrect,2024-11-16 22:17:25.387020
347,9,22,,37.10.139.220,ictf{twa_terminal_statue_of_liberty_ewr},incorrect,2024-11-16 22:17:41.857283
348,9,22,,37.10.139.220,ictf{lax_terminal_lax_theme_building_lgb},incorrect,2024-11-16 22:17:55.473724
349,9,25,,199.111.113.145,ictf{westin_virginia_beach_town_center_cape_henry_lighthouse_phf},incorrect,2024-11-16 22:20:20.520749
350,9,9,,104.28.203.117,ictf{park_12_cabrillo_national_monument_san},incorrect,2024-11-16 22:23:10.401509
351,5,21,,35.21.63.207,ictf{fein},incorrect,2024-11-16 22:25:04.927832
352,9,25,,174.206.100.13,ictf{national_museum_of_american_history_washington_monument_dca},incorrect,2024-11-16 22:29:27.234526
353,9,25,,174.206.100.13,ictf{old_courthouse_gateway_arch_stl},incorrect,2024-11-16 22:30:32.324752
354,9,25,,174.206.100.13,ictf{telegraph_hill_coit_tower_sfo},incorrect,2024-11-16 22:32:01.833195
355,9,10,,169.231.158.107,ictf{griffith_observatory_astronomers'_monument_bur},incorrect,2024-11-16 22:32:27.862876
356,9,25,,174.206.100.13,ictf{mid_rise_building_willis_tower_mdw},incorrect,2024-11-16 22:32:39.826052
357,9,10,,169.231.158.107,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-16 22:33:00.994773
358,9,25,,174.206.100.13,ictf{hemisfair_building_tower_of_the_americas_sat},incorrect,2024-11-16 22:33:36.716245
359,9,25,,174.206.100.13,ictf{national_museum_of_african_american_history_and_culture_washington_monument_dca},incorrect,2024-11-16 22:33:56.926494
360,9,25,,174.206.100.13,ictf{bob_bullock_texas_state_history_museum_texas_state_capitol_aus},incorrect,2024-11-16 22:34:48.749618
361,9,25,,174.206.100.13,ictf{independence_visitor_center_liberty_bell_phl},incorrect,2024-11-16 22:35:45.963498
362,9,25,,174.206.100.13,ictf{museum_of_pop_culture_space_needle_bfi},incorrect,2024-11-16 22:36:17.535744
363,9,25,,174.206.100.13,ictf{north_carolina_museum_of_natural_sciences_north_carolina_state_capitol_rdu},incorrect,2024-11-16 22:37:12.445804
364,9,25,,174.206.100.13,ictf{pima_county_courthouse_pima_county_courthouse_tus}},incorrect,2024-11-16 22:37:43.877454
365,6,5,,138.59.202.193,ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24},correct,2024-11-16 22:40:20.796708
366,1,32,,74.213.236.209,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-16 22:50:07.008512
367,2,18,,169.231.185.139,Hokugo Tea Time,incorrect,2024-11-16 22:51:52.114151
368,9,5,,177.92.55.183,ictf{pershing_lofts_liberty_memorial_mkc},incorrect,2024-11-16 22:53:02.153466
369,9,5,,177.92.55.183,ictf{money_museum_liberty_memorial_mkc},incorrect,2024-11-16 22:55:54.050829
370,2,19,,153.33.219.22,flag{hokago_tea_time},incorrect,2024-11-16 22:57:10.790645
371,2,18,,169.231.185.139,"""Hokugo Tea Time""",incorrect,2024-11-16 22:57:31.328180
372,2,19,,153.33.219.22,Hokago Tea Time,incorrect,2024-11-16 22:57:45.707083
373,2,19,,153.33.219.22,"“Hokago Tea Time""",incorrect,2024-11-16 22:59:14.088161
374,9,5,,177.92.55.183,ictf{money_museum_liberty_memorial_mkc},incorrect,2024-11-16 23:01:03.943243
375,9,5,,177.92.55.183,ictf{pershing_lofts_liberty_memorial_mkc}},incorrect,2024-11-16 23:01:20.353858
376,9,22,,144.2.165.88,ictf{first_building_the_thing_airportcode},incorrect,2024-11-16 23:01:30.131390
377,2,19,,153.33.219.22,ictf{Hokago Tea Time},correct,2024-11-16 23:04:35.904603
378,2,18,,169.231.185.139,"""Hokago Tea Time""",incorrect,2024-11-16 23:05:23.416119
379,9,5,,177.92.55.183,ictf{city_lifestyle_liberty_memorial_mkc}},incorrect,2024-11-16 23:05:45.330134
380,8,26,,199.111.113.142,nc 0.cloud.chals.io 24970,incorrect,2024-11-16 23:05:55.027247
381,2,18,,169.231.185.139,Hokago Tea Time,incorrect,2024-11-16 23:06:15.184341
382,1,33,,169.231.215.150,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-16 23:06:22.345752
383,2,18,,169.231.185.139,ictf{Hokago Tea Time},correct,2024-11-16 23:06:53.519973
384,9,5,,138.204.24.77,ictf{river_house_condominiums_fulton_street_bridge_azo},incorrect,2024-11-16 23:08:22.378645
385,9,5,,138.204.24.77,ictf{pnc_bank_building_leveque_tower_lck},incorrect,2024-11-16 23:09:06.996191
386,9,5,,138.204.24.77,ictf{the_four_seasons_hotel_willis_tower_mdw},incorrect,2024-11-16 23:09:41.758324
387,9,5,,138.204.24.77,ictf{the_pinnacle_building_leveque_tower_lck},incorrect,2024-11-16 23:10:31.147547
388,9,5,,177.92.55.183,ictf{santa_fe_liberty_memorial_mkc}},incorrect,2024-11-16 23:10:41.814630
389,9,5,,177.92.55.183,ictf{santa_fe_liberty_memorial_mkc},incorrect,2024-11-16 23:10:53.289154
390,9,5,,177.92.55.183,ictf{santa_fe_place_condominium_liberty_memorial_mkc},incorrect,2024-11-16 23:11:20.866500
391,9,5,,138.204.24.77,ictf{the_old_post_office_building_willis_tower_mdw},incorrect,2024-11-16 23:11:44.342038
392,9,5,,138.204.24.77,ictf{the_tower_at_pnc_plaza_allegheny_county_courthouse_lbe},incorrect,2024-11-16 23:12:22.480169
393,9,18,,169.231.185.139,ictf{willis_tower_the_cloud_gate_smo},incorrect,2024-11-16 23:16:26.509989
394,4,35,,128.187.116.8,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-16 23:20:16.633689
395,1,10,,169.231.179.68,http://2130706433/flag,incorrect,2024-11-16 23:23:23.723471
396,9,18,,169.231.185.139,ictf{coit_tower_the_golden_gate_sql},incorrect,2024-11-16 23:25:14.535104
397,9,22,,144.2.165.88,ictf{fnb_financial_tower_us_steel_tower_agc},incorrect,2024-11-16 23:31:26.816621
398,9,33,,169.231.241.129,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-16 23:31:30.919549
399,1,5,,138.59.202.193,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-16 23:32:08.103279
400,9,22,,144.2.165.88,ictf{deloitte_gateway_arch_sus},incorrect,2024-11-16 23:33:28.796912
401,9,9,,104.28.203.117,ictf{griffith_observatory_atronomers'_monument_vny},incorrect,2024-11-16 23:34:34.148953
402,9,9,,104.28.203.117,ictf{griffith_observatory_atronomers_monument_vny},incorrect,2024-11-16 23:35:03.415824
403,9,9,,104.28.203.117,ictf{griffith_observatory_atronomers_monument_vny},incorrect,2024-11-16 23:35:21.854610
404,9,9,,128.210.107.85,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-16 23:35:43.163937
405,9,22,,144.2.165.88,ictf{gateway_tower_gateway_arch_sus},incorrect,2024-11-16 23:36:38.941562
406,9,22,,144.2.165.88,ictf{the_gateway_tower_gateway_arch_sus},incorrect,2024-11-16 23:36:43.664500
407,9,5,,45.187.80.89,ictf{hotel_washington_washington_monument_chs},incorrect,2024-11-16 23:37:46.072238
408,9,22,,144.2.165.88,ictf{the_gateway_tower_the_gateway_arch_sus},incorrect,2024-11-16 23:38:47.221096
409,9,32,,149.22.94.91,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-16 23:39:59.753960
410,9,5,,45.187.80.89,ictf{komoplaza_spaceneedle_bfi},incorrect,2024-11-16 23:40:00.666677
411,9,5,,45.187.80.89,ictf{gateway_arch_parking_garage_gateway_arch_stl},incorrect,2024-11-16 23:41:31.757673
412,9,5,,45.187.80.89,ictf{smithsonian_institution_building_washington_monument_dca},incorrect,2024-11-16 23:42:34.064101
413,9,5,,45.187.80.89,ictf{smithsonian_institution_washington_monument_dca},incorrect,2024-11-16 23:43:42.731611
414,9,5,,45.187.80.89,ictf{placeholder_gateway_arch_stl},incorrect,2024-11-16 23:48:19.710838
415,9,5,,45.187.80.89,ictf{placeholder_gateway_arch_stl},incorrect,2024-11-16 23:48:34.168921
416,1,19,,71.207.15.92,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-16 23:50:52.377345
417,9,5,,45.187.80.89,ictf{old_post_office_pavilion_washington_monument_dca},incorrect,2024-11-16 23:51:46.932058
418,9,22,,144.2.165.88,ictf{gateway_tower_gateway_arch_cps},incorrect,2024-11-16 23:53:33.396908
419,9,22,,144.2.165.88,ictf{the_gateway_tower_gateway_arch_cps},incorrect,2024-11-16 23:53:40.981803
420,9,22,,144.2.165.88,ictf{the_gateway_tower_the_gateway_arch_cps},incorrect,2024-11-16 23:53:46.011230
421,9,22,,144.2.165.88,ictf{gateway_tower_the_gateway_arch_cps},incorrect,2024-11-16 23:53:49.890768
422,9,22,,144.2.165.88,ictf{gateway_tower_gateway_arch_cps},incorrect,2024-11-16 23:53:53.650101
423,9,5,,45.187.80.89,ictf{liberty_warehouse_statue_of_liberty_lga},incorrect,2024-11-16 23:53:53.844688
424,9,5,,45.187.80.89,ictf{old_courthouse_gateway_arch_stl},incorrect,2024-11-16 23:54:05.099249
425,9,5,,45.187.80.89,ictf{old_post_office_pavilion_washington_monument_dca},incorrect,2024-11-16 23:54:17.684470
426,9,5,,45.187.80.89,ictf{old_post_office_washington_monument_dca},incorrect,2024-11-16 23:54:26.017863
427,9,22,,144.2.165.88,ictf{gateway_tower_gateway_arch_aln},incorrect,2024-11-16 23:54:40.736130
428,9,22,,144.2.165.88,ictf{the_gateway_tower_gateway_arch_aln},incorrect,2024-11-16 23:54:47.687799
429,9,22,,144.2.165.88,ictf{the_gateway_tower_the_gateway_arch_aln},incorrect,2024-11-16 23:54:51.933481
430,9,22,,144.2.165.88,ictf{gateway_tower_the_gateway_arch_aln},incorrect,2024-11-16 23:54:57.638786
431,9,22,,144.2.165.88,ictf{gateway_tower_gateway_arch_aln},incorrect,2024-11-16 23:55:02.501477
432,9,8,,73.120.197.48,ictf{the_specter_building_colorado_state_capitol_apa},incorrect,2024-11-17 00:10:57.816227
433,9,8,,73.120.197.48,ictf{specter_colorado_state_capitol_apa},incorrect,2024-11-17 00:12:03.675607
434,9,8,,73.120.197.48,ictf{state_human_services_building_colorado_state_capitol_apa},incorrect,2024-11-17 00:12:49.341010
435,9,34,,24.145.46.133,ictf{Griffith_Observatory_Astronomers'_Monument_POC},incorrect,2024-11-17 00:20:41.205744
436,9,34,,24.145.46.133,ictf{Griffith_Observatory_Astronomers_Monument_POC},incorrect,2024-11-17 00:20:46.415234
437,9,18,,169.231.185.139,ictf{New_York_Law_School_The_Bean_Sculpture_LaGuardia_Airport},incorrect,2024-11-17 00:22:01.173379
438,9,18,,169.231.185.139,ictf{New_York_Law_School_The_Bean_Sculpture_LaGuardia_Airport},incorrect,2024-11-17 00:22:15.789998
439,9,18,,169.231.185.139,ictf{New_York_Law_School_The_Bean_Sculpture_LGA },incorrect,2024-11-17 00:23:44.646276
440,9,18,,169.231.185.139,ictf{New_York_Law_School_The_Bean_Sculpture_LGA},incorrect,2024-11-17 00:23:49.706469
441,9,34,,24.145.46.133,ictf{Griffith_Observatory_Astronomers_Monument_BUR},incorrect,2024-11-17 00:23:54.969899
442,9,34,,24.145.46.133,ictf{Griffith_Observatory_Astronomers'_Monument_BUR},incorrect,2024-11-17 00:24:01.598656
443,9,18,,169.231.185.139,ictf{New_York_Law_School_Bean_sculpture_LGA},incorrect,2024-11-17 00:24:14.190712
444,9,18,,169.231.185.139,ictf{New_York_Law_School_bean_sculpture_LGA},incorrect,2024-11-17 00:24:22.640713
445,9,18,,169.231.185.139,ictf{Abbey_Hall_bean_sculpture_LGA},incorrect,2024-11-17 00:25:58.631817
446,9,18,,169.231.185.139,ictf{abbey_hall_the_bean_sculpture_LGA},incorrect,2024-11-17 00:26:06.900681
447,9,18,,169.231.185.139,ictf{abbey_hall_the_bean_sculpture_lga},incorrect,2024-11-17 00:26:17.658802
448,9,34,,24.145.46.133,ictf{Griffith_Observatory_Astronomers'_Monument_VNY},incorrect,2024-11-17 00:26:21.343678
449,9,18,,169.231.185.139,ictf{abbey_hall_bean_sculpture_lga},incorrect,2024-11-17 00:26:31.290643
450,9,34,,24.145.46.133,ictf{griffith_observatory_astronomers'_monument_VNY},incorrect,2024-11-17 00:26:57.081591
451,9,34,,24.145.46.133,ictf{griffith_observatory_astronomers'_monument_BUR},incorrect,2024-11-17 00:27:20.331236
452,9,34,,24.145.46.133,ictf{griffith_observatory_astronomers'_monument_bur},incorrect,2024-11-17 00:27:27.629976
453,9,34,,24.145.46.133,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-17 00:27:38.376737
454,6,33,,169.231.177.52,ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24},correct,2024-11-17 00:28:43.787524
455,4,19,,104.38.95.20,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-17 00:29:32.159669
456,9,18,,169.231.185.139,ictf{abbey_hall_bean_lga},incorrect,2024-11-17 00:33:55.054643
457,9,18,,169.231.185.139,ictf{new_york_law_school_bean_lga},incorrect,2024-11-17 00:35:25.008367
458,9,18,,169.231.185.139,ictf{new_york_law_school_the_bean_sculpture_lga},incorrect,2024-11-17 00:35:35.568067
459,9,18,,169.231.185.139,ictf{new_york_law_school_bean_sculpture_lga},incorrect,2024-11-17 00:35:46.093385
460,9,18,,169.231.185.139,ictf{griffith_observatory_james_dean_bust_bur},incorrect,2024-11-17 00:40:37.946827
461,9,18,,169.231.185.139,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-17 00:41:29.466991
462,1,18,,169.231.34.130,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-17 00:44:38.694215
463,9,35,,136.36.184.180,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-17 01:06:05.965237
464,9,5,,200.17.202.16,ictf{drury_plaza_gateway_arch_kaln},incorrect,2024-11-17 01:25:59.267256
465,9,19,,71.207.15.92,ictf{the_national_museum_of_african_american_history_and_culture_washington_monument_dca},incorrect,2024-11-17 01:37:02.783821
466,9,19,,71.207.15.92,ictf{blackstonian_washington_monument_dca},incorrect,2024-11-17 01:37:23.181052
467,9,14,,103.149.147.169,ictf{first_building_the_thing_airportcode},incorrect,2024-11-17 01:54:14.468518
468,2,35,,136.36.190.129,Hokago Tea Time,incorrect,2024-11-17 01:55:33.409146
469,2,35,,136.36.190.129,ictf{Hokago Tea Time},correct,2024-11-17 01:55:40.165596
470,1,34,,24.145.46.133,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-17 01:59:26.537574
471,1,11,,103.94.134.4,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-17 02:00:43.178849
472,9,15,,103.143.139.176,ictf{old_post_office_pavilion_washington_monument_dca},incorrect,2024-11-17 02:22:50.035365
473,9,15,,103.143.139.176,ictf{building_gateway_arch_sus},incorrect,2024-11-17 02:24:32.508029
474,9,15,,103.143.139.176,ictf{museum_of_pop_culture_space_needle_bfi},incorrect,2024-11-17 02:30:38.059086
475,9,15,,103.143.139.176,ictf{chicago_cultural_center_cloud_gate_mdw},incorrect,2024-11-17 02:31:10.529853
476,9,19,,174.55.74.62,ictf{capitol_view_taft_memorial_carillion_dca},incorrect,2024-11-17 02:36:50.378961
477,9,19,,174.55.74.62,ictf{capitol_view_joan_of_arc_equestrian_statue_dca},incorrect,2024-11-17 02:40:02.441541
478,1,14,,104.28.240.85,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-17 02:45:20.414957
479,9,19,,174.55.74.62,ictf{Georgetown_Center_on_Poverty_and_Inequality_Washington_Police_Department_Tower_DCA},incorrect,2024-11-17 02:55:18.544107
480,9,19,,174.55.74.62,ictf{georgetown_center_on_poverty_and_inequality_washington_police_department_tower_dca},incorrect,2024-11-17 02:56:03.590491
481,9,5,,177.220.187.68,ictf{hyatt_gateway_arch_sus},incorrect,2024-11-17 03:00:11.087182
482,9,5,,177.220.187.68,ictf{hyatt_regency_gateway_arch_sus},incorrect,2024-11-17 03:02:46.975737
483,9,5,,177.220.187.68,ictf{hyatt_regency_the_gateway_arch_sus},incorrect,2024-11-17 03:04:09.435450
484,2,8,,98.46.133.111,Hokago_Tea_time,incorrect,2024-11-17 03:04:53.124871
485,2,8,,98.46.133.111,Hokago_Tea_Time,incorrect,2024-11-17 03:04:56.699926
486,2,8,,98.46.133.111,Hokago Tea Time,incorrect,2024-11-17 03:04:59.807403
487,2,8,,98.46.133.111,HokagoTeaTime,incorrect,2024-11-17 03:05:51.843586
488,2,8,,98.46.133.111,"""HokagoTeaTime""",incorrect,2024-11-17 03:05:57.043072
489,2,8,,98.46.133.111,"""Hokago_Tea_Time""",incorrect,2024-11-17 03:06:00.235970
490,2,8,,98.46.133.111,"""Hokago Tea Time""",incorrect,2024-11-17 03:06:20.459898
491,2,8,,98.46.133.111,hokago_tea_time,incorrect,2024-11-17 03:06:56.949020
492,2,8,,98.46.133.111,hokagoteatime,incorrect,2024-11-17 03:07:01.396465
493,2,8,,98.46.133.111,hokago tea time,incorrect,2024-11-17 03:07:03.657571
494,2,8,,98.46.133.111,hokago tea time,incorrect,2024-11-17 03:07:05.881147
